Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1712.7940912780887
FDW14,OUT017,1324.5971170549255
NCN55,OUT010,561.4557707245011
FDQ58,OUT017,2441.727519974435
FDY38,OUT027,5841.310415637067
FDH56,OUT046,2040.3960147342668
FDL48,OUT018,670.3205696299125
FDC48,OUT027,1846.787346947166
FDN33,OUT045,1575.6031667352142
FDA36,OUT017,3040.6977563236633
FDT44,OUT017,1747.894519896081
FDQ56,OUT045,1280.702080821125
NCC54,OUT019,648.2841226283715
FDU11,OUT049,2030.888893163673
DRL59,OUT013,682.0124654226336
FDM24,OUT049,2441.8706986567718
FDI57,OUT045,2950.196478772806
DRC12,OUT018,3120.8385125395343
NCM42,OUT027,2685.0612914476646
FDA46,OUT010,445.64232172310136
FDA31,OUT013,3000.9392181720386
NCJ31,OUT035,3560.6062714127565
FDG52,OUT046,936.9272661377796
NCL19,OUT019,323.6030635491315
FDS10,OUT035,3185.4267993587587
FDX22,OUT010,525.7916700905821
NCF19,OUT035,758.1338709509437
NCE06,OUT046,2307.848005492984
DRC27,OUT046,3536.706620844257
FDE21,OUT035,1906.9036290417864
NCR42,OUT019,89.92495471574652
FDX51,OUT018,2789.6825275196315
NCR06,OUT018,478.28688180729654
FDU31,OUT027,5586.045251028178
FDU59,OUT017,2490.452706940776
FDR03,OUT027,5213.953365989928
FDS49,OUT027,2220.418904360574
FDD48,OUT010,223.3543147515901
NCF18,OUT017,3076.8227423234434
NCD43,OUT027,2586.6161418921897
NCD54,OUT018,1871.5963155742436
FDY19,OUT010,247.52355995718605
NCY54,OUT017,2605.2574058643504
NCL19,OUT018,1918.6487157140102
FDP23,OUT010,465.9083301949837
FDC26,OUT013,1843.5300292144361
FDR14,OUT010,168.9983165495736
NCS41,OUT035,3253.1389483939206
FDF41,OUT035,4022.574584265472
FDU34,OUT046,1995.3918860616675
DRH11,OUT046,867.8931509058732
FDM03,OUT013,1730.0677066124883
FDS31,OUT017,3058.7501852125133
FDJ20,OUT017,2041.074703055779
FDV44,OUT027,5267.697652315551
FDG02,OUT049,3131.201327615522
FDA09,OUT013,2975.2116802303476
FDT04,OUT013,604.2854364823081
FDL58,OUT019,619.2393620417474
FDE52,OUT045,1245.5163756792713
FDW12,OUT035,2641.0497115848616
FDL51,OUT017,3385.4214566519818
NCY42,OUT027,3290.2410637628727
FDR07,OUT017,1604.5478247522149
FDN40,OUT045,2187.7589233706162
FDB35,OUT027,2267.9296481722354
FDA22,OUT017,2572.676433506757
NCL06,OUT046,3563.3415157303807
FDI35,OUT013,3427.1169115519624
NCW42,OUT045,3188.305328480033
NCX06,OUT049,3393.4824956169755
FDC37,OUT027,2648.4810307495713
FDZ14,OUT018,1728.2287231252953
DRG49,OUT049,4119.957170801702
NCG06,OUT045,3658.7782854783636
DRC36,OUT045,2782.6719955421763
FDV21,OUT019,381.3088064247146
FDB53,OUT046,2440.3693504935695
DRP47,OUT019,561.5466320460756
FDA14,OUT013,2299.0050118462823
DRC24,OUT035,2572.2261668356323
FDW21,OUT018,1447.2496688695767
NCH29,OUT046,1802.508029796446
FDU58,OUT013,2849.0784794348956
FDY27,OUT017,2477.4813095054596
FDV56,OUT035,1826.2428164859584
FDT59,OUT046,3705.6079249618365
FDB23,OUT046,3368.958447746642
FDR49,OUT045,874.1121708862161
FDB03,OUT010,576.967659771668
FDN39,OUT045,2814.7225812384027
FDX02,OUT027,5240.65112960832
FDQ16,OUT027,2877.49853433727
FDU35,OUT018,1480.6732402071723
NCT29,OUT013,1854.8963965028927
FDZ27,OUT046,764.601858550129
