Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2130.548704518055
FDW14,OUT017,1398.6887219172158
NCN55,OUT010,477.8530163514382
FDQ58,OUT017,2193.823150025714
FDY38,OUT027,7087.7814274790835
FDH56,OUT046,2092.71831969495
FDL48,OUT018,643.9563982831656
FDC48,OUT027,2390.3093965630505
FDN33,OUT045,1296.7339339933035
FDA36,OUT017,2852.540377733196
FDT44,OUT017,1874.2174154793383
FDQ56,OUT045,1379.881661739074
NCC54,OUT019,494.74719651996816
FDU11,OUT049,1885.8295783233743
DRL59,OUT013,977.053289412406
FDM24,OUT049,2117.9976514491227
FDI57,OUT045,2974.9778217853254
DRC12,OUT018,2751.3710789234087
NCM42,OUT027,2697.7287695219425
FDA46,OUT010,418.28633459042743
FDA31,OUT013,2992.6850286078597
NCJ31,OUT035,4393.6347548565545
FDG52,OUT046,877.3404894280269
NCL19,OUT019,283.62177438085325
FDS10,OUT035,2834.159417431414
FDX22,OUT010,454.6158757136095
NCF19,OUT035,704.3494590280756
NCE06,OUT046,2103.0483716626773
DRC27,OUT046,4064.6330592197705
FDE21,OUT035,2608.122393817103
NCR42,OUT019,93.26715564240175
FDX51,OUT018,2697.4961455932153
NCR06,OUT018,369.8861690346419
FDU31,OUT027,5885.13573409811
FDU59,OUT017,2671.500288745975
FDR03,OUT027,4661.780733686081
FDS49,OUT027,2359.7469384659535
FDD48,OUT010,236.14376809558584
NCF18,OUT017,2829.475616819683
NCD43,OUT027,2084.0051727192335
NCD54,OUT018,2236.0970548016157
FDY19,OUT010,301.1269528083832
NCY54,OUT017,2583.1311504009454
NCL19,OUT018,2216.5867195909204
FDP23,OUT010,568.6834126482298
FDC26,OUT013,1803.462641124759
FDR14,OUT010,149.98115003587665
NCS41,OUT035,2888.9639176753963
FDF41,OUT035,3150.456523146959
FDU34,OUT046,1714.7344304106746
DRH11,OUT046,824.3818296283988
FDM03,OUT013,1556.7561946885858
FDS31,OUT017,2768.388982131075
FDJ20,OUT017,2024.4536845621028
FDV44,OUT027,4618.232190356595
FDG02,OUT049,2753.89729294637
FDA09,OUT013,2984.3789597851364
FDT04,OUT013,626.329597668704
FDL58,OUT019,370.289241415344
FDE52,OUT045,1267.9246504458222
FDW12,OUT035,2300.245009663665
FDL51,OUT017,4135.5135092033215
NCY42,OUT027,3375.5473582117675
FDR07,OUT017,2080.058061392263
FDN40,OUT045,2275.680882827727
FDB35,OUT027,2615.2546611558446
FDA22,OUT017,2325.3679442751873
NCL06,OUT046,3528.9239019949828
FDI35,OUT013,3408.7814707959424
NCW42,OUT045,3383.4500553267885
NCX06,OUT049,4010.4495863208767
FDC37,OUT027,2386.8560965428373
FDZ14,OUT018,1914.1458054386012
DRG49,OUT049,3519.436519659332
NCG06,OUT045,4299.850385283013
DRC36,OUT045,2093.410810836913
FDV21,OUT019,245.122999212649
FDB53,OUT046,2729.6629783843214
DRP47,OUT019,604.0593781684892
FDA14,OUT013,2600.826773099243
DRC24,OUT035,2370.0391720578195
FDW21,OUT018,1284.6232778286567
NCH29,OUT046,1411.4067252900882
FDU58,OUT013,3280.3728802504456
FDY27,OUT017,2472.0301891854615
FDV56,OUT035,2199.68137015903
FDT59,OUT046,3172.612673150726
FDB23,OUT046,3382.1018897962767
FDR49,OUT045,713.1730422217282
FDB03,OUT010,491.61822878322965
FDN39,OUT045,2565.4214499367004
FDX02,OUT027,4623.3605716459415
FDQ16,OUT027,3734.618802353684
FDU35,OUT018,1335.3137151284077
NCT29,OUT013,1984.5092132030309
FDZ27,OUT046,690.1861315916768
FDN57,OUT017,2323.120718756364
FDA03,OUT018,1905.1944167623712
FDZ36,OUT045,2985.4975222575495
NCU05,OUT013,1260.8352914267748
FDT39,OUT018,1891.4576618582962
FDK60,OUT017,1923.5577501416026
FDZ25,OUT017,2970.6083377250907
FDG12,OUT046,2466.3576605122507
DRB01,OUT019,420.77586003293675
NCC43,OUT027,4123.643864732237
FDX13,OUT019,645.5674270705813
FDM22,OUT049,980.6721406656736
FDJ03,OUT027,1333.4637682265377
FDU14,OUT018,3090.654123321928
FDB33,OUT010,396.04881571750957
FDP27,OUT046,3037.0860870555935
FDO38,OUT010,183.68297273571446
FDE28,OUT027,5368.139199389163
FDO27,OUT035,1908.228551843181
DRL23,OUT027,2521.701089722285
FDS28,OUT046,1026.7589603278761
FDX24,OUT013,1351.7889820642827
FDZ02,OUT035,1727.4886620797447
FDL46,OUT045,1562.0784188718517
FDS60,OUT027,4475.060226429379
NCO06,OUT017,554.3684658779043
FDO16,OUT035,1242.4532367253394
FDC60,OUT049,1248.936742626596
FDA48,OUT018,3152.9538630979914
FDZ36,OUT027,5317.82495819599
FDK27,OUT045,1520.3703257028558
FDW23,OUT018,626.7592448446234
FDM14,OUT018,1414.9744349059904
FDM14,OUT013,1512.0882525689726
FDW60,OUT018,2641.9921693650076
FDE21,OUT013,1847.604549718261
NCM42,OUT035,1939.2894114450894
FDY59,OUT010,221.90920898184538
DRI49,OUT049,1429.659223000115
FDT28,OUT019,321.51941827132015
FDQ22,OUT018,343.309865894742
FDR60,OUT049,1292.1623734531843
FDC50,OUT019,205.84943232023844
FDV24,OUT013,2361.8606275843044
DRF48,OUT010,482.6974126541671
FDQ47,OUT046,710.0996258445286
DRN36,OUT049,1574.378871958348
NCY06,OUT035,2037.7979599637047
FDE52,OUT035,1423.9087110945266
NCB54,OUT045,1786.6303845461398
NCF31,OUT035,2101.835338057726
FDJ08,OUT027,4913.479534370445
NCC07,OUT017,1645.5096744719392
NCD19,OUT027,1550.0794844394331
FDL46,OUT049,2042.1989073379439
FDM20,OUT045,3679.820241174089
NCI06,OUT010,427.36328542347013
DRM11,OUT035,3598.166114604103
NCH07,OUT018,1806.6904039238145
FDS23,OUT013,2077.7925027133238
FDO49,OUT018,722.1635034296634
FDS35,OUT049,855.037890256399
DRK39,OUT045,1129.0202809219356
DRI39,OUT049,964.9644831995531
FDV04,OUT017,2584.9713278241734
NCN14,OUT035,2744.4696036302485
FDH08,OUT013,4227.704644976152
FDS20,OUT046,3036.4087642219733
FDV40,OUT049,1236.722297257665
FDZ48,OUT010,267.49542358883065
FDS24,OUT027,2495.0151503617394
FDK44,OUT049,2399.4353784634945
FDS48,OUT045,2353.9085122047168
FDK26,OUT010,484.3497229988583
FDD23,OUT045,2890.397314008472
NCH54,OUT017,2636.872959200519
NCP14,OUT010,241.820723684871
FDM60,OUT010,61.40179945104166
FDV24,OUT017,2130.188250723119
FDH08,OUT018,2973.4743089438284
FDS12,OUT027,3628.664119112407
FDR39,OUT027,5195.316728451736
FDP12,OUT027,1019.4118212396919
DRF60,OUT027,6416.399020698864
FDC09,OUT035,2134.555600169948
FDF50,OUT018,3015.5747095373536
FDG28,OUT035,3061.679420067213
NCE19,OUT017,1073.2196040674105
NCM53,OUT010,229.97614878541663
NCN18,OUT049,1624.7521440705843
FDF32,OUT035,3066.8823071531083
FDF11,OUT013,4100.386671804685
DRI59,OUT049,4627.308424176062
